,Green,RedEdge,NDVI,GNDVI,NDRE,EVI,SAVI,DVI,MSAVI,Altitude,Slope,Aspect,Relief,SOS,SOC
105,0.5481283582357894,0.2590458790985667,0.4420947672230432,0.0288318922979818,0.3830182468445865,24.43502711039064,0.4091269811476598,0.3560277477090875,0.4055438739074966,5.7075590936776095,5.592209578815594,162.85485659624143,2.3344483850675424,2.96148367373531,3.156408328270916
106,0.4428563844123404,0.4378500106277462,0.3245273796803706,0.1494189602735021,0.1549718296227353,0.8564766968872614,0.3133877528464265,0.2932553661770409,0.3109986065915185,2.7390737837971946,7.208112859347437,116.97389974820778,6.122258593117593,0.6993395751577025,2.518259679116228
107,0.5294902735611101,0.3998379452209352,0.0811920068225883,0.0299752959952989,0.1687813491006633,0.06812164156575,0.0822461920879509,0.0844388763876794,0.0827136667969657,3.1216636442080747,5.472712405441909,231.76226716149412,9.703710013898275,5.425149432702144,0.6077730040914071
108,0.1443866334781163,0.5609048979428585,0.428371594404757,0.575409614310993,-0.0229514828224017,0.3560379449835637,0.3855620794862876,0.3213362947528962,0.379934201305345,19.37927886080889,5.153196749538578,73.07005596626098,6.04817382304684,1.4358915520965854,6.916301828871599
109,0.5324974881038882,0.6765020776048601,0.6248431661797086,0.0594508249980428,-0.0600851900905174,2.049948330285936,0.5588178938923111,0.4613244068172757,0.5641439251415109,13.464516280147148,14.90496513011841,188.5692233545846,3.27101761674836,5.675173846094851,3.6868427384801823
110,0.2603099532751134,0.5767792923695629,0.4318328625398742,0.4066462279257221,0.0337802180614072,0.7475618552560306,0.409953218572776,0.3722333762389722,0.4075557256705638,0.8514157560647861,5.043202411077721,241.0281912829124,8.174041112301305,6.249162219492589,2.8658758024694184
111,0.1891657562141081,0.2897243314403022,0.5967396396340156,0.5816338346318497,0.4233571198510371,6.937673970804405,0.5744545584085685,0.5345307448231704,0.5767785572340435,2.735585100901892,3.845756212990007,307.756229751028,1.3543054989956649,4.420806979688773,5.450330877883144
112,0.2196849181710231,0.6677606427322015,0.1253320214203571,0.5357506778688365,0.0422834639886443,0.1903216484351984,0.1355307256729354,0.161875470269127,0.1399393319975972,9.716001302019116,5.308861347639398,249.3015490000332,8.817418834546478,1.5632484031428062,3.795977785667223
113,0.3089842540069435,0.3960667162765335,0.0218478905432711,0.260415470853447,0.1414529423680855,0.0198074023768631,0.0220665470502221,0.0225172583018783,0.0221737741008225,4.156576085862396,8.861720109541592,138.3875269806832,9.746767901195293,4.327073766994721,0.7301741707024925
114,0.2255960023022336,0.4370946804634564,0.1362135859225566,0.4168538743209112,0.1126953843221287,0.118733397156162,0.1345781869386483,0.1314224353908815,0.1339472486995201,16.073179700000377,13.664857299347476,276.40806240539195,9.676526539497129,8.786719742469593,3.871952663078264
115,0.2602837930082495,0.4107881186853177,-0.0108608976750449,0.3364356966872794,0.1213148708566909,-0.0074259271163217,-0.0110695890314008,-0.0115119932521249,-0.0111787796356164,11.464342351387298,11.817963752966415,323.423974105503,1.476965634157954,4.580477927103653,2.1046782020818
116,0.167489243035821,0.3402735116438594,0.1068606220161926,0.5756600676788117,0.2927140128659998,0.0707160544985999,0.1109329061128933,0.120085425725869,0.1126955626420807,12.252644155785967,12.63361708613552,171.99490487757825,5.496075068295995,3.4272945814372657,3.50583905176898
117,0.2480883827794992,0.647522143898742,0.4948758690934121,0.3949805393187285,-0.061917096727275,0.927980784372576,0.4489780435957653,0.3787270933054992,0.4461081327398392,9.256510960984237,12.885129160257865,1.6202827739816517,5.849190296448425,6.297639582782857,4.169710466904421
118,0.3861419072710006,0.366119432948308,0.2083120235737884,0.36692847728855,0.3897385513606518,0.2192350385061342,0.229366486646201,0.2874783786367274,0.2365098113361041,5.121255508526311,13.80792594670301,317.13048934266385,1.9491859042027928,6.188622658101163,2.499509202878321
119,0.320926854045532,0.4892982348397731,0.3201374886471738,0.3820864943769329,0.1893096567092753,0.6237470170960172,0.3289590207288363,0.3481456391920582,0.3308069614904535,11.78807226405093,3.5260684936331983,59.55911697915034,5.467773472268762,0.9061649810988448,5.142554832359452
120,0.2733593806179556,0.3200167921871651,0.2498103197185221,0.508590909725496,0.4478711875265356,0.2652385979295014,0.2730516205161168,0.335473752670636,0.2797163129614612,14.339400923214637,6.875490465561533,45.4771817929344,6.465375739730737,2.364905684169938,6.099955636724823
121,0.4732260644285569,0.5986876873850902,0.1393267887190981,0.2104399703067813,0.0957539581917877,0.1986502743184835,0.1500708422631278,0.1774365449739087,0.1545323734423727,7.418961552603339,5.777964998646698,110.76428366641134,3.289617447470593,4.944046973123535,2.427717795507019
122,0.5467549856966589,0.5870993297645932,0.5462466501734634,0.2349601139315199,0.2010594279613724,1.103403409926022,0.5698050814454425,0.6235935516283566,0.5674985891919359,10.098872612356706,5.728154919202507,136.794148340674,3.1568076650295005,3.663310727915508,5.185302089635504
123,0.4783946114511985,0.3481560692235219,0.6293320082802091,0.17506555817954,0.3237049349829498,42.84652583103892,0.5908290656953492,0.5264161046893232,0.5958029731522846,16.793679409440664,9.784254775532771,287.77561134719474,0.6023849977798035,3.1995691156033903,6.976361582062401
124,0.2660003510588395,0.5407770365717268,0.608153028266347,0.5350174365365884,0.2377555526342141,0.6925158984371382,0.6257428641856643,0.6641625016268621,0.6225392398258276,2.973635236449206,6.027045904766151,140.10601864072632,9.568255599244042,4.45713706371828,5.015644445176319
125,0.4722210839187768,0.5519367665474748,0.114824434570627,-0.0891674515073928,-0.1658517255053866,0.310030539336577,0.1009735374807335,0.0813480399325274,0.0960568979266203,10.904488385482008,9.244954588758056,17.575619887505994,8.036159280089622,2.9031409142449816,1.0799400385450977
126,0.1759900912370256,0.481255708052383,-0.2112100458392002,0.3064111462495075,-0.184276241688127,-0.1982782652492089,-0.1986440546485455,-0.1775207744636042,-0.1914559749537067,6.968253236584562,5.734190455917117,228.94620479662024,7.594491309044658,3.4747170415727915,0.5157308464934598
127,0.1651589940456454,0.500299191135835,0.0994275788304337,0.5935218741243717,0.1282272304728588,0.073051093484734,0.1046969240657504,0.1171098194941439,0.1070523645154939,14.055895164344609,4.666922740866345,241.639568434803,0.2177891994185099,7.736297930001173,4.644637877925652
128,0.2728135185180794,0.4872273191453978,0.7917089723991715,0.5308086620238109,0.2925011296306702,1.2007095245489068,0.7900053001881062,0.7866198582142695,0.7908238983970988,0.3762048632478931,5.296157676647711,293.1195314995573,6.24309104592098,5.102309900809687,6.031768423327668
129,0.5038511845220285,0.2409322019974228,0.2154559756968788,0.0443013362031813,0.3911974293163009,0.5572124419328653,0.2082485113894586,0.1951894970926553,0.2059899220997799,13.409465996063776,12.056355840206397,143.59178903800742,1.8062853545790991,8.7285589438233,3.5169561376343825
130,0.2231741236211509,0.5351326723568924,0.1610482941675379,0.3137328559011075,-0.1121272725015029,0.1050753398141063,0.143843547069438,0.1185205157413863,0.1381081201011057,2.057954680323748,9.015765543433364,30.985587434763744,6.61717531305297,9.48560257117549,1.5028964747916966
131,0.1316267044493398,0.4348875049193456,0.4877200440047192,0.6464268989499227,0.169913401426173,0.7787629060116934,0.4552991769330055,0.4018709642807433,0.4534858377429199,1.29535505987316,14.609965995249215,199.1024199700389,6.211554909754255,9.220773011229436,3.4978115994989776
132,0.1658547676031775,0.4192286402707067,0.6233385530779066,0.6120963994312009,0.2436162657745734,0.9120357128288346,0.5885063429208263,0.5293464910804918,0.5928800019387903,14.49246601917226,12.48984339569599,43.55905772790237,8.519253576639112,2.5371109264666702,7.374201635436551
133,0.5293724842647901,0.6299996093909004,0.2906654293232232,-0.0395346779057219,-0.1258971786426976,0.5613447694260438,0.2626962069454224,0.2202996316077194,0.2558038529927114,12.80684305808147,7.286709125010617,6.147116288751571,2.55434095314801,4.728859298168491,2.423879300053658
134,0.4168916423736438,0.2116133567305588,0.121052656896438,0.2722837318515843,0.5499862025700258,0.1526108994280828,0.1311492446109054,0.1574067631432961,0.1355696400176491,17.898718617853177,3.635645026411138,280.2900498664844,0.274617789542525,5.350521829151305,6.122894270739151
135,0.2266005816849883,0.3256574589793776,0.5437197673745662,0.5923237521148179,0.4620460532267366,0.730505274114361,0.567934534935144,0.6234672382170579,0.565629359921738,10.393099116012902,10.108636671827178,145.22781612181825,9.141108793759251,8.521907547041641,6.69420549770085
136,0.3776479126640907,0.2607017499213732,0.3997939905403266,0.3787795634723663,0.5255135421984786,0.4789872316679067,0.4230591352668069,0.4787825621546872,0.4254046834836417,10.600488510543345,10.899690409679035,189.00186194247695,9.086360284798191,5.590206687505268,5.022825136338906
137,0.3637898112126752,0.2176705223048629,0.0253024705416866,0.1325336524786011,0.3714591739794237,0.0475887965349629,0.0246502528264277,0.0234417446597282,0.0243480471355064,14.14035671153101,6.9626396968793856,238.62571299667223,4.558595410487594,2.527154905718425,3.658317775009401
138,0.4277179892203306,0.3378384988379738,0.275399731370321,0.0739551372461831,0.1897120620372847,0.7101426449453145,0.2514609396418392,0.214219408697112,0.2452710449202589,6.467951527065024,3.4488319861603607,144.3699600160458,0.7808805892712378,5.475391138196709,2.5468446330190417
139,0.2165937772108081,0.6942381363973388,-0.0567869866680272,0.4142302762373852,-0.1407481330558452,-0.0682011503947108,-0.0587074427310412,-0.0629663066907271,-0.0598068230954387,0.7382491084386511,8.358574767948978,18.407373291862463,4.979689888344847,0.4428449424348679,0.5
140,0.5322014935971988,0.3351145866037869,-0.0397976375777406,0.0042380324662246,0.231253021493922,-0.0318043143021202,-0.0412483398360281,-0.0444919804348683,-0.0420623403189557,4.600916514381157,3.8074387853917,90.98771677486582,5.240142207767798,8.3413737047778,0.5603446287138281
141,0.2546842810400064,0.5318529098978857,0.2291494320171781,0.1715913807212974,-0.1924356793038787,0.1945157325270907,0.1854838494888969,0.1343005516032855,0.1736579008508199,4.760268237927332,14.099974764456563,69.96282888166037,8.217254717733123,5.659993744712066,1.0937050011020346
142,0.4470658269881185,0.2591494450203607,0.3694634903358929,0.2575159164547176,0.4900275065168044,0.4268603601621279,0.381634966369603,0.4085534503873809,0.3834564222694593,6.713177005563877,9.433263720505792,351.8618474967356,7.171014443661955,6.517172095154652,4.373727931847022
143,0.1080623231861074,0.5009238150236149,0.3492067146121514,0.6554497019570058,0.0179190791495407,0.8759137763072065,0.3175276010608666,0.2687644032580354,0.3112155028554421,18.869254660809258,4.378964425038222,266.2219634491656,0.7080457592859024,2.0093912994832683,6.949490177841926
144,0.2863285649470736,0.6922407415691566,0.5470102281065572,0.4860468787840654,0.0892364475758363,0.5586224114623582,0.5592566813642348,0.5854717388345376,0.5582468412482571,16.096855973262958,3.235960325017869,162.5579993747493,7.053376109201375,5.58134476843894,6.886014057584162
145,0.2758549089794041,0.3459187617302326,0.7569412682750409,0.5126321377060876,0.4244678234223596,1.2445996220691622,0.7504241565859282,0.7377209001947989,0.753055752999993,18.71912490410384,10.750849250776811,22.81226272470516,1.3573946853128682,5.306368903445357,8.0
146,0.3717422142915072,0.6240378081877913,-0.1252686284855258,-0.0831633822170956,-0.3295836212208418,-0.0694125494369121,-0.1108582353434924,-0.0901233814053355,-0.1039900590458408,19.97219180226001,10.616899203626296,41.7061880921774,0.8947202704948742,6.196309472564977,1.4253696956220296
147,0.1363681308885982,0.6987856901832676,0.4353458110241345,0.7350711832581812,0.1220665077465683,0.5436703744668232,0.4658474151911346,0.5417623303424931,0.4672465177411002,8.67558008174089,8.956983472628623,292.6438449377093,3.986071314348884,8.474200512678578,5.474277751788877
148,0.4950656868630542,0.4942770443603719,0.7047515571280939,0.1891342742149172,0.1899027811312663,-22.534453875786657,0.6661064449181232,0.6002742632751161,0.6759582633070174,4.541466333606092,9.21451537768832,340.36167378132023,0.7736360683417554,7.645384605750658,4.35578085543084
149,0.2088904008837842,0.3547005502140177,0.4379171528724253,0.4912097097836278,0.2663411185386692,0.35741014654041,0.4138689721469323,0.3729121034774717,0.4113478733074952,11.200083225104985,9.058035042384343,11.286066411118242,8.292689937849971,5.468744090663497,5.281199429434023
150,0.4385189074410051,0.536765629949578,-0.0187676492102307,0.0979162561732177,-0.0028483097994194,-0.0188288084128485,-0.0192868195539094,-0.0204163779597947,-0.0195653026280666,17.622688278962375,5.401551702157758,327.7429641677793,4.631291850066823,8.934030873387078,3.667123872735684
151,0.5016060616220466,0.6224241031343094,0.4709757907171155,0.0984121063411508,-0.0091713844577943,9.14366020811612,0.4410538034471135,0.3913299342323415,0.4388702096976142,9.314637220291564,14.0612161501121,137.0029368189571,5.870037556621178,3.584183482097858,2.902578068144646
152,0.3809384781207565,0.2856751214809891,0.4830884888366111,0.1299927209514623,0.2679219997821722,0.5258114023353717,0.4142236742389752,0.3223273983414552,0.407474081410446,10.10798605144507,7.189176963943766,76.90775783532261,5.768645235042133,4.925508200736978,4.394089024851665
153,0.4704416033609927,0.4262578819207266,0.3229634591255247,0.177588674202286,0.2248944675972368,0.531772516542783,0.3249138959801967,0.3288863080791474,0.3253237481816823,2.688782118556534,0.3049185021838474,36.80364866874853,9.781097863499584,6.494340036514784,3.448835035943501
154,0.4309301561075027,0.3595938550619204,-0.2498774136618924,-0.0955132073853941,-0.0053197998883235,-0.2995771398692062,-0.2454454677278689,-0.2370370611884256,-0.2425958777238179,8.409109851355222,5.225420135824881,277.8296191031501,9.157825069463057,4.407666896680842,0.5
155,0.2777648985760038,0.3416794984811899,0.5053656940969943,0.4155015602344605,0.3263105088788388,11.538125371558596,0.4860933535831486,0.4516459259913359,0.4857445767435959,7.739896196171562,1.9542386797139928,168.8077746654529,8.491280587853684,3.6141821371646,5.9320849445686
156,0.5044292695167827,0.6304106303700863,0.0323310272709777,-0.0404505940051685,-0.1507859396068912,0.0235759297103426,0.0311921032156931,0.0291391363801272,0.0306770247868035,7.033770057308992,5.450756865718251,299.6725614966924,3.832692269131348,1.1239425169604966,0.5
157,0.247350684942764,0.4108270034109192,-0.2151009724234144,0.1133296885965473,-0.1389589798815102,-0.1196412183048207,-0.197727430081271,-0.1702289102329509,-0.1881679257201433,17.745973398483997,9.12393727553599,81.41657523298636,1.450997005049841,6.358994777582603,1.7751921460062137
158,0.3856064588757586,0.3695381709019564,0.485400033438244,0.2418499459463112,0.2617811957483673,0.4733359427041673,0.4585216731378344,0.4128046877015268,0.4571145426809101,1.1860286642466589,0.3399671178288616,244.28449325967287,5.918670025070753,1.9260636530923287,4.099879600110358
159,0.4726988695707698,0.5017552707130069,0.1646546927774215,0.1557196296074562,0.1264888202051392,0.2066066919970159,0.1703355671892832,0.1829604792056881,0.1724684598642023,19.442943657946937,13.053007968418026,42.5238137518061,4.403160751100662,1.3825497628512873,3.791809307117425
