Red,Green,Blue,NIR,RedEdge,NDVI,GNDVI,NDRE,EVI,SAVI,DVI,RVI,OSAVI,ARVI,MSAVI,Altitude,Slope,Aspect,Relief,SOA,SOS,SOC
0.1993578407670862,0.11817037415812123,0.07181120376721498,0.7122530832622225,0.6255969850883836,0.5626251605544017,0.7153973118119524,0.06477265294807999,0.5410707212464794,0.5450105625044958,0.5128952424951363,3.5727367457513854,0.4786207671032557,0.32579906300175143,0.5460946539914578,12.826488821343155,9.460705051816696,320.5500921396812,7.601346046958922,2.646149320418533,3.329819012732921,6.16727498820456
0.1027610585618012,0.15092363257119137,0.11283490237278337,0.4531212744093588,0.3400870343058118,0.6302776596171026,0.5002900253704118,0.14250259214586208,0.7159408425959074,0.49772622134183475,0.3503602158475576,4.409464837663662,0.48941033981582027,0.46719922323903496,0.4973584720257011,7.461242937168779,12.668215238306859,40.69722533509861,2.9201430333695377,8.292335780320236,9.557329439151687,4.730489136758929
0.5077307142274171,0.46424696692372014,0.09357461439378173,0.6603345936363776,0.5050341692666838,0.13064670132875417,0.1743649670149278,0.13326290296542997,0.0952605097150214,0.1372283315493136,0.15260387940896047,1.3005606616514593,0.11490690894894712,-0.14782217757624308,0.13995789340681197,12.726524520394557,13.300757334219771,6.5115744787751595,6.2464058695477025,2.00244714569209,1.0642394408708655,2.883142754771497
0.45342867192380854,0.19983486902032335,0.37020743321607963,0.7109210040161085,0.21903411557493985,0.22114690922590777,0.5611669934027873,0.5289361584002871,0.38897596634380094,0.23206571534934653,0.25749233209229994,1.5678783633152502,0.19442926348704134,0.08766214277946847,0.23555183606851526,14.401979912513754,11.058754508411964,51.80797175329418,5.9390053671530705,3.598552068911902,5.833047435213964,5.54060398518318
0.46450358402049363,0.2856354602526969,0.09909352471070913,0.5799681736812754,0.585590848059114,0.11054831191878976,0.34003174419555404,-0.004824015148922208,0.07965737919467628,0.11213988447991824,0.11546458966078177,1.2485763159487,0.09586326032342816,-0.1554320681572757,0.11280630675159442,12.493110505771007,1.18413364386606,58.91157125904392,8.121269993061876,0.9507398240521514,4.855224856133021,3.82741103660877
0.4856351733429729,0.35084958300321245,0.23817696239568775,0.5020299583680571,0.25585306111648576,0.016599538141720032,0.17725876636901747,0.3248217613042749,0.015587278099591397,0.016530721204268406,0.01639478502508418,1.0337594678577897,0.014285338616710901,-0.13500817703907547,0.016497377771696575,10.291258824323954,14.419385872649016,193.69519201712365,0.9530839598255492,5.879820832255769,1.5189863040315865,1.7825797011693378
0.13702232586704519,0.46273408422508144,0.25758708428925764,0.6714909309445964,0.40534408583788595,0.6610511337627526,0.18405240929048403,0.24715656619520143,2.3787070791414515,0.6126822968303565,0.5344686050775512,4.9005950431475975,0.5518443875895193,0.5444443708724641,0.6206245305076713,6.002215952504657,14.210971295205693,224.9515802293335,7.0127159151783225,9.419720643701941,8.86577492779466,3.792980595829966
0.27923286427213634,0.1566156116295627,0.24022131019802184,0.8867082523968342,0.6087230011626507,0.5210172104233028,0.6997756554227533,0.18588968939395373,0.8626727575976382,0.5469659600028399,0.6074753881246978,3.1755153703278314,0.4581465801820805,0.3372881347415945,0.5452755450362953,12.876913522724466,10.675556918180305,161.5000082611677,3.311698403252352,1.7315591389630747,1.3415442974959257,6.460959972247361
0.15793452976256486,0.3031832026387308,0.0846697519755958,0.5561048456213868,0.5476744982541675,0.557630754809171,0.29433860216579366,0.007637710756226881,0.5326867398675748,0.491957251056495,0.398170315858822,3.521109959028099,0.455551920282667,0.3396306823893777,0.49128911175118983,18.168577905227256,7.761586071028857,73.50164830043128,1.296320407123891,0.19737169503681984,5.927069608195618,6.147895547568662
0.5315517129377968,0.34253645457134774,0.16157942661269292,0.5350410577710727,0.20302134842903347,0.0032714874215365626,0.2193590885047792,0.4498531649260304,0.0024835154694908654,0.003341019662401161,0.003489344833275898,1.0065644503598548,0.002844745963453987,-0.2082616138561267,0.003376722046846359,0.13825182339334718,3.7592753750383827,47.588723565813076,7.317733310765853,4.224631343920082,3.1818088234304076,1.6184805653054668
0.41164906341377894,0.3704135319857699,0.06794461636210365,0.578560141455668,0.40151616727127437,0.16856142845480346,0.21933865532334296,0.18064305055426008,0.11791269726993701,0.16800769733855428,0.1669110780418891,1.4054693496875867,0.14511366917884658,-0.12028372706075294,0.16780780264280915,2.6785805485938075,11.345267092483141,177.17470888454153,3.316460238684198,7.484151607439164,4.179811401769465,1.3032775763372153
0.26544901242632457,0.5091803206976083,0.1884844699337106,0.34573103606702893,0.22096375848225402,0.13135576633859541,-0.19118857567776826,0.22016662017163535,0.13162786372149024,0.10837400799657794,0.08028202364070436,1.3024385847469921,0.10410282760498085,0.003114673743213418,0.10095124439327419,2.395463169997114,13.167902680744337,203.57391154313234,7.301237436706903,9.751006430518135,2.113596142290499,0.5
0.13177917514301182,0.18583909752160846,0.1160096259450572,0.631897967802834,0.5367499304092345,0.6548824948860448,0.5454795791899795,0.08141719806210916,0.8053438441143043,0.5936470349071445,0.5001187926598222,4.795127660474988,0.5414432916081626,0.47885867667495796,0.6018456834038881,18.46410605785708,9.977814013349068,109.42609381325066,1.624369500609828,0.512790675638225,6.246690653988129,7.968718312904785
0.2554911608578311,0.5039157259133111,0.24657138664953293,0.4972184323303582,0.6844742458766606,0.32114280681432933,-0.006689706397294738,-0.15846405499476016,0.5117524049069601,0.2894453025509162,0.2417272714725271,1.946127727710459,0.26484576614139516,0.18553766832532448,0.2823827457321282,13.254953779252293,9.43608949292656,79.3583810427507,9.859278244770405,7.859618870594961,9.88677484925659,3.8131624969372275
0.2625916610133735,0.4464392138483261,0.2924829378471852,0.3728532733987575,0.5276306311503796,0.17351875263179226,-0.08981644723342422,-0.17188242562660513,0.3652105125420597,0.1456630907985924,0.11026161238538401,1.41989761578822,0.138616273251991,0.1177241408496013,0.13708862888792062,19.03576212940301,2.8950705685587925,29.01338166507381,8.034080156804338,3.686740726561978,8.335430976742424,3.4562774968213548
0.464803089169032,0.3779354070994797,0.2362419510716473,0.5797540446704241,0.3121862155587779,0.11004755199829938,0.21073494878529134,0.29998402476292446,0.11066776136163187,0.11163486896950908,0.11495095550139212,1.2473110832952934,0.09543005663416944,-0.06508366240770792,0.11230022872913803,11.656265464248566,5.366947843412844,9.44801531720377,2.891517859963005,1.5373149745532533,6.832058565765991,3.024302678871129
0.4187787356776066,0.449763935201286,0.2019828438139885,0.30203039194438647,0.37761651603327007,-0.16196845913755595,-0.19650792500363432,-0.11121381293971619,-0.12690967238276374,-0.14344790814347064,-0.11674834373322013,0.7212171158969783,-0.13254670060971904,-0.24862218131943573,-0.1343186012568165,9.234657943185073,10.847043330487683,38.06511510102476,7.405242540619063,1.9230515670556247,7.563812806392019,0.5
0.5436063712881632,0.30600886947582817,0.18556669729984238,0.5410711470976554,0.6883252778292338,-0.0023373068469979236,0.27749713489013195,-0.11977758170261109,-0.0018581461127776507,-0.002399754045627828,-0.00253522419050789,0.9953362868347178,-0.0020368522392818175,-0.19878974639272876,-0.0024323659296099365,15.846858236287249,0.2534810827683509,267.1485884222186,1.3579987575965335,9.238837624970826,8.392866782545305,3.1772547740409056
0.3361074625809747,0.1691987929840623,0.34459211883395136,0.3634411607558703,0.31202620601617503,0.03907333566681034,0.3646785533228118,0.07611759985593297,0.08588534028807833,0.034179979422835016,0.027333698174895615,1.0813242823143518,0.031800060441937235,0.025950661848036235,0.03225932641536122,3.218845349504491,9.618964157833291,123.8467140554002,6.534374521687708,8.093575349633435,4.725470950617577,1.021911499373636
0.15979712296915086,0.43288262013268364,0.12677882277284452,0.31457562203986816,0.4807645365272213,0.32628033692739783,-0.15827907355593002,-0.20895325439968285,0.29258315194547907,0.23827405866522566,0.1547784990707173,1.9685937781282683,0.24398667863405255,0.16001104983075848,0.21961642522028502,7.626762326346428,11.500054515153721,9.8708095446848,0.5963686470398433,3.1172907700312678,5.670442057761589,1.3763514594314783
0.4566223936114975,0.3623361533428111,0.3069764188351041,0.7946850277467012,0.4002269043408724,0.27016752906992475,0.3736741223672047,0.3301148083078306,0.37863805650745536,0.28955164868172434,0.33806263413520377,1.740354916589644,0.23953862143647112,0.0935113784441563,0.2946430022292388,9.325484810684475,5.020567294061725,182.93949786756406,3.333874597669512,9.401902654485625,8.954827553189196,4.953527628446195
0.4803925243084487,0.41968740027138773,0.31511881365904165,0.8497492819695809,0.5841576489641107,0.2776822410346287,0.3387816719924889,0.18522236504745088,0.38982847111973146,0.3027279823842956,0.3693567576611322,1.7688644992817935,0.2478668513996566,0.09600957125305713,0.30902376154878586,5.969167890242364,1.1425165380118356,192.9842160799051,9.784625453218865,1.052533058965719,6.959473341004578,3.3850538015761287
0.38063859878474815,0.26899939051424504,0.19672000254475708,0.424604789015464,0.6336946359899436,0.054599877374745046,0.22434322498853101,-0.19757153980633713,0.04922242978924326,0.05052642745597141,0.04396619023071585,1.1155063894494284,0.04554933065215263,-0.1012239293083678,0.048841330421250384,7.425712248169569,12.286790683259978,154.32796066046166,1.2092037420812263,3.225364432329818,1.3602320538784973,0.5243675087642095
0.48548358997728047,0.5534332886699179,0.1540552097289738,0.6235789583005569,0.37041863717514834,0.12451540135199063,0.059596380421008954,0.25468906793909457,0.10210932806151006,0.12873523947631346,0.1380953683232764,1.2844490960646866,0.10881683374131298,-0.11056437314766909,0.13048332398872908,1.5621037384883651,2.1275524422753413,39.845812332774926,5.974240324409884,6.529211690663887,7.795357605282169,1.5194475867113941
0.34689779818219535,0.3936849342877885,0.21468952011609133,0.466774894278591,0.5301981818496913,0.14732840023652743,0.08494290792468298,-0.06361584789972753,0.15464099224182892,0.13688009591472955,0.11987709609639563,1.3455689160455109,0.12311847402583241,-0.008966436799759931,0.13316856991763126,3.9596717889911592,5.562016589546603,271.7882631381469,0.7060538596592725,9.994190764531734,0.22706316886867195,1.326160218802679
0.36136641469099706,0.14270124214543692,0.08262487406244448,0.5961464632033093,0.4745238487588636,0.24519779726474666,0.6137194685389733,0.11359483221455259,0.18664988287745315,0.2416239870739629,0.23478004851231227,1.6497007994311583,0.2100915820806475,-0.03136736455189545,0.24058993569124631,6.709934406618567,10.6088115760167,248.0693717651829,6.6940121152936225,4.65641717090377,8.475269932920499,3.8186843385315288
0.31377050917927485,0.3249019953522143,0.06607551128018149,0.5619787925364962,0.3392222450277167,0.2834239009622169,0.2673152924517193,0.24717742015793842,0.2104147968565966,0.2706251964449491,0.24820828335722134,1.7910503890453449,0.23964127510977007,0.0004087984791459563,0.2673830531300784,15.917808664662687,12.254789814771504,142.10248977777175,2.786621529605461,8.107148884202308,7.882993222843766,5.114037804190425
0.1127095633720476,0.47817802737181714,0.08906111980816214,0.4614306330482914,0.3359704014065008,0.6073796467316817,-0.017823797320086217,0.15733642950133825,0.5931721491215083,0.48697703172972995,0.34872106967624383,4.093979421472304,0.4750060974410673,0.4189561387252501,0.48508336181526485,3.649947096857278,12.935728777327737,137.09352842930448,3.0997560145759486,9.15865892466157,8.307459855058848,2.953095823669785
0.15394571349665223,0.49706728086613616,0.11550076101177917,0.7202361477811787,0.46931582376615194,0.6477947660190001,0.18333051699610428,0.21093683169524555,0.7964010495679039,0.6181391818379209,0.5662904342845265,4.678507321977765,0.5475733577311251,0.4615533432343221,0.6232475484069547,6.932807479684493,7.956257874166734,56.13664138053953,3.3780253529521787,0.09628423831255839,0.235925460299653,4.765812705613703
0.11571459284336713,0.3472985263818794,0.22646188711831505,0.37589457559215256,0.2770014367661499,0.5292415183727621,0.03954137440224085,0.15146843747566208,1.7498479846417838,0.3935723736186449,0.2601799827487854,3.248463018842996,0.3992884007041586,0.44487126605833544,0.3790733380688496,1.2984057639387037,7.138075446837984,271.2777649515898,2.051568146256092,2.889407285220292,9.724488341223395,2.932237172812793
0.41820520563189023,0.5473737854156505,0.34719782265639276,0.3318436693028203,0.6054049482412357,-0.11514121174648448,-0.24513857744310127,-0.2918769617982995,-0.17452539880120008,-0.1036297916754422,-0.08636153632906995,0.7934948318049238,-0.094897690341374,-0.10384289924997452,-0.09804178752362114,11.14208689653212,12.724759155270446,215.84660556231583,9.41657385070998,1.0035975302845568,6.141320277331614,0.5
0.25717799053816337,0.23383421859714879,0.13247481619989046,0.7606052598223676,0.23450241960020102,0.49463112023692113,0.5297165414856891,0.5286893580476119,0.5448082728370806,0.49752881628317597,0.5034272692842042,2.9575052601925482,0.42743626140896485,0.26908795823141496,0.4975383672609025,12.225017762818556,8.446156425712067,30.885640384660434,9.058318423953502,7.7606024904311965,8.000483931837032,6.802487275208316
0.35428534558235136,0.3052993486191333,0.3773067037613723,0.699558018732408,0.24728724310415817,0.32763187096078866,0.39235286810147496,0.4776607053522075,0.8671098517720335,0.33330837690546844,0.3452726731500566,1.9745609787571645,0.28444582167730553,0.20627687146320076,0.33446028205457645,17.31032926924334,8.679760926228466,136.10284503728886,8.700152299838908,5.67050426893844,5.665591033710408,6.216362136282958
0.5537832369630465,0.5492984552844851,0.3842177681272512,0.5991156744878388,0.3711131544636338,0.039320392338425256,0.043379141645732006,0.234998706718092,0.05554950634812602,0.04113902902113978,0.04533243752479221,1.0818595336568795,0.03452850568266167,-0.05941605828580856,0.04204879351233859,16.38231997003928,6.509600519907011,325.2819393246609,1.0644554674678797,0.9555994375058752,3.397493161747728,3.4692673301213497
0.22464611457443748,0.5481283582357894,0.38561661169582184,0.580673862283525,0.2590458790985667,0.44209476722304325,0.028831892297981818,0.3830182468445865,24.43502711039064,0.4091269811476598,0.3560277477090875,2.5848382171378095,0.36881837757872643,0.3652193854078499,0.4055438739074966,5.7075590936776095,5.592209578815594,162.85485659624143,2.3344483850675424,4.207243751150137,2.96148367373531,3.156408328270916
0.30519146151781484,0.44285638441234043,0.34314695713671334,0.5984468276948558,0.4378500106277462,0.32452737968037065,0.14941896027350215,0.15497182962273534,0.8564766968872614,0.31338775284642656,0.29325536617704095,1.9608898123118783,0.27570967419207454,0.21341226328783333,0.31099860659151857,2.7390737837971946,7.208112859347437,116.97389974820778,6.122258593117593,5.139693721959166,0.6993395751577025,2.518259679116228
